  9866,     1,     0,     0,     0,     0,     0,     0,     0,     0
 24204,     5,     0,     0,     0,     0,     0,     0,     0,     0
 22229,     2,     0,     0,     0,     0,     0,     0,     0,     0
 15684,     5,     0,     0,     0,     0,     0,     0,     0,     0
  8911,     1,     0,     0,     0,     0,     0,     0,     0,     0
  7462,     0,     0,     0,     0,     0,     0,     0,     0,     0
  3600,     1,     0,     0,     0,     0,     0,     0,     0,     0
  1031,     0,     0,     0,     0,     0,     0,     0,     0,     0
   151,     0,     0,     0,     0,     0,     0,     0,     0,     0
     7,     0,     0,     0,     0,     0,     0,     0,     0,     0
     0,     0,     0,     0,     0,     0,     0,     0,     0,     0
     0,     0,     0,     0,     0,     0,     0,     0,     0,     0
     0,     0,     0,     0,     0,     0,     0,     0,     0,     0
     0,     0,     0,     0,     0,     0,     0,     0,     0,     0
     0,     0,     0,     0,     0,     0,     0,     0,     0,     0
     0,     0,     0,     0,     0,     0,     0,     0,     0,     0
     0,     0,     0,     0,     0,     0,     0,     0,     0,     0
     0,     0,     0,     0,     0,     0,     0,     0,     0,     0
     0,     0,     0,     0,     0,     0,     0,     0,     0,     0
     0,     0,     0,     0,     0,     0,     0,     0,     0,     0
     0,     0,     0,     0,     0,     0,     0,     0,     0,     0
     0,     0,     0,     0,     0,     0,     0,     0,     0,     0
     0,     0,     0,     0,     0,     0,     0,     0,     0,     0
     0,     0,     0,     0,     0,     0,     0,     0,     0,     0
     0,     0,     0,     0,     0,     0,     0,     0,     0,     0
