     1,     0,     2,    74,    60,  1373,  3259,   281,     0,     0
     3,     1,    20,   189,   125,  2443,  5802,   479,     0,     0
     2,     2,    27,   214,   161,  2112,  5325,   413,     1,     0
     1,     0,    22,   200,   147,  2749,  6721,   549,     0,     0
     6,     0,    25,   158,   167,  3314,  8147,   686,     2,     0
     2,     0,    20,   143,   120,  3301,  7966,   645,     0,     0
     1,     0,    13,   140,   148,  2952,  6993,   551,     2,     0
     1,     0,    14,   125,   124,  2825,  6863,   541,     0,     0
     1,     1,    10,   127,   114,  2732,  6824,   556,     0,     0
     1,     0,    15,   133,   140,  2430,  6014,   496,     0,     0
     1,     0,    15,   125,   110,  1940,  4711,   380,     1,     0
     3,     1,    16,   142,    79,  1508,  3603,   287,     1,     0
     6,     0,    19,    98,    70,  1228,  3027,   240,     0,     0
     0,     0,     7,    80,    48,  1222,  2870,   221,     0,     0
     0,     1,     7,    70,    59,  1126,  2783,   220,     0,     0
     1,     0,     5,    41,    41,  1006,  2621,   208,     0,     0
     0,     0,     4,    43,    38,   825,  2058,   155,     1,     0
     0,     0,     3,    22,    30,   572,  1494,   113,     0,     0
     0,     1,     1,    22,    16,   354,   955,    82,     0,     0
     0,     1,     1,    10,     3,   222,   603,    41,     0,     0
     0,     1,     1,     4,     5,   127,   312,    23,     0,     0
     0,     0,     0,     2,     2,    69,   130,    11,     0,     0
     0,     0,     0,     4,     2,    17,    57,     3,     0,     0
     0,     0,     0,     0,     0,     8,    18,     4,     0,     0
     0,     0,     0,     0,     0,     2,     5,     0,     0,     0
