    80,  5125,  7696,     0,     0,     0,     0,     0,     0,     0
   100, 11804, 18440,     0,     0,     0,     0,     0,     0,     0
    99, 10745, 16639,     0,     0,     0,     0,     0,     0,     0
   113,  8132, 12262,     0,     0,     0,     0,     0,     0,     0
    66,  4606,  6995,     0,     0,     0,     0,     0,     0,     0
    37,  3633,  5536,     0,     0,     0,     0,     0,     0,     0
    16,  1735,  2667,     0,     0,     0,     0,     0,     0,     0
     3,   502,   775,     0,     0,     0,     0,     0,     0,     0
     0,    66,   109,     0,     0,     0,     0,     0,     0,     0
     0,     2,     4,     0,     0,     0,     0,     0,     0,     0
     0,     0,     0,     0,     0,     0,     0,     0,     0,     0
     0,     0,     0,     0,     0,     0,     0,     0,     0,     0
     0,     0,     0,     0,     0,     0,     0,     0,     0,     0
     0,     0,     0,     0,     0,     0,     0,     0,     0,     0
     0,     0,     0,     0,     0,     0,     0,     0,     0,     0
     0,     0,     0,     0,     0,     0,     0,     0,     0,     0
     0,     0,     0,     0,     0,     0,     0,     0,     0,     0
     0,     0,     0,     0,     0,     0,     0,     0,     0,     0
     0,     0,     0,     0,     0,     0,     0,     0,     0,     0
     0,     0,     0,     0,     0,     0,     0,     0,     0,     0
     0,     0,     0,     0,     0,     0,     0,     0,     0,     0
     0,     0,     0,     0,     0,     0,     0,     0,     0,     0
     0,     0,     0,     0,     0,     0,     0,     0,     0,     0
     0,     0,     0,     0,     0,     0,     0,     0,     0,     0
     0,     0,     0,     0,     0,     0,     0,     0,     0,     0
