    80,  5138,  7646,     0,     0,     0,     0,     0,     0,     0
   102, 11824, 18452,     0,     0,     0,     0,     0,     0,     0
   107, 10640, 16635,     0,     0,     0,     0,     0,     0,     0
   105,  8145, 12339,     0,     0,     0,     0,     0,     0,     0
    73,  4618,  6938,     0,     0,     0,     0,     0,     0,     0
    35,  3656,  5546,     0,     0,     0,     0,     0,     0,     0
    11,  1749,  2694,     0,     0,     0,     0,     0,     0,     0
     4,   507,   776,     0,     0,     0,     0,     0,     0,     0
     0,    52,   110,     0,     0,     0,     0,     0,     0,     0
     0,     0,     5,     0,     0,     0,     0,     0,     0,     0
     0,     0,     0,     0,     0,     0,     0,     0,     0,     0
     0,     0,     0,     0,     0,     0,     0,     0,     0,     0
     0,     0,     0,     0,     0,     0,     0,     0,     0,     0
     0,     0,     0,     0,     0,     0,     0,     0,     0,     0
     0,     0,     0,     0,     0,     0,     0,     0,     0,     0
     0,     0,     0,     0,     0,     0,     0,     0,     0,     0
     0,     0,     0,     0,     0,     0,     0,     0,     0,     0
     0,     0,     0,     0,     0,     0,     0,     0,     0,     0
     0,     0,     0,     0,     0,     0,     0,     0,     0,     0
     0,     0,     0,     0,     0,     0,     0,     0,     0,     0
     0,     0,     0,     0,     0,     0,     0,     0,     0,     0
     0,     0,     0,     0,     0,     0,     0,     0,     0,     0
     0,     0,     0,     0,     0,     0,     0,     0,     0,     0
     0,     0,     0,     0,     0,     0,     0,     0,     0,     0
     0,     0,     0,     0,     0,     0,     0,     0,     0,     0
