  9851,     0,     0,     0,     0,     0,     0,     0,     0,     0
 24255,     4,     0,     0,     0,     0,     0,     0,     0,     0
 22181,     6,     0,     0,     0,     0,     0,     0,     0,     0
 15738,     2,     0,     0,     0,     0,     0,     0,     0,     0
  9006,     3,     0,     0,     0,     0,     0,     0,     0,     0
  7286,     1,     0,     0,     0,     0,     0,     0,     0,     0
  3638,     0,     0,     0,     0,     0,     0,     0,     0,     0
  1055,     0,     0,     0,     0,     0,     0,     0,     0,     0
   127,     0,     0,     0,     0,     0,     0,     0,     0,     0
     7,     0,     0,     0,     0,     0,     0,     0,     0,     0
     0,     0,     0,     0,     0,     0,     0,     0,     0,     0
     0,     0,     0,     0,     0,     0,     0,     0,     0,     0
     0,     0,     0,     0,     0,     0,     0,     0,     0,     0
     0,     0,     0,     0,     0,     0,     0,     0,     0,     0
     0,     0,     0,     0,     0,     0,     0,     0,     0,     0
     0,     0,     0,     0,     0,     0,     0,     0,     0,     0
     0,     0,     0,     0,     0,     0,     0,     0,     0,     0
     0,     0,     0,     0,     0,     0,     0,     0,     0,     0
     0,     0,     0,     0,     0,     0,     0,     0,     0,     0
     0,     0,     0,     0,     0,     0,     0,     0,     0,     0
     0,     0,     0,     0,     0,     0,     0,     0,     0,     0
     0,     0,     0,     0,     0,     0,     0,     0,     0,     0
     0,     0,     0,     0,     0,     0,     0,     0,     0,     0
     0,     0,     0,     0,     0,     0,     0,     0,     0,     0
     0,     0,     0,     0,     0,     0,     0,     0,     0,     0
