  3194,   279,   439,    12,     8,   226,   540,    42,     0,     0
  3460,   655,  1038,    28,    23,   409,   970,    79,     0,     0
 10118,   598,   922,    37,    22,   352,   884,    73,     0,     0
 16494,   462,   684,    34,    26,   473,  1120,    94,     0,     0
 15428,   255,   386,    26,    27,   557,  1338,   108,     0,     0
  9592,   203,   310,    25,    21,   537,  1334,   105,     0,     0
   233,    97,   148,    20,    26,   487,  1156,    90,     0,     0
    57,    28,    43,    22,    20,   475,  1153,    93,     0,     0
     5,     3,     6,    21,    22,   463,  1129,    84,     0,     0
     0,     0,     3,    20,    18,   423,  1013,    82,     0,     0
     0,     0,     2,    20,    16,   326,   783,    63,     0,     0
     0,     0,     1,    22,    15,   236,   612,    49,     0,     0
     0,     0,     3,    18,    13,   206,   474,    39,     0,     0
     0,     0,     1,    10,    10,   199,   494,    40,     0,     0
     0,     0,     1,     9,     8,   200,   480,    40,     0,     0
     0,     0,     0,     5,     7,   163,   418,    29,     0,     0
     0,     0,     1,     7,     5,   125,   330,    25,     0,     0
     0,     0,     1,     5,     3,   109,   253,    17,     0,     0
     0,     0,     0,     2,     1,    70,   159,     9,     0,     0
     0,     0,     0,     2,     2,    38,    97,     9,     0,     0
     0,     0,     0,     0,     0,    19,    55,     4,     0,     0
     0,     0,     0,     1,     0,    10,    23,     2,     0,     0
     0,     0,     0,     0,     0,     2,     7,     0,     0,     0
     0,     0,     0,     0,     0,     0,     1,     0,     0,     0
     0,     0,     0,     0,     0,     0,     0,     0,     0,     0
