     2,     2,     1,     2,     4,     4,     1,     1,     0,     3,     1,     3,     2,     4,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0
     0,     0,     1,     2,     0,     0,     0,     0,     1,     0,     1,     1,     0,     0,     1,     0,     1,     0,     2,     0,     0,     0,     0,     0,     0
     3,    20,    24,    25,    23,    20,    20,    14,    15,    20,    16,    12,    15,    15,     5,     6,     4,     4,     0,     4,     1,     1,     0,     1,     0
    78,   184,   226,   178,   174,   143,   128,   135,   112,   133,   119,   118,   113,    71,    62,    44,    34,    28,    19,    13,     5,     0,     3,     0,     1
    58,   130,   140,   133,   170,   134,   122,   136,   142,   115,   103,    83,    79,    63,    55,    40,    32,    35,    19,     6,     7,     1,     1,     0,     0
  1272,  2414,  2119,  2790,  3333,  3246,  2891,  2887,  2910,  2471,  1993,  1449,  1248,  1203,  1123,  1051,   833,   546,   404,   236,   123,    63,    21,     9,     1
  3330,  5971,  5274,  6811,  8126,  8039,  6988,  6824,  6746,  6037,  4688,  3613,  2967,  2892,  2802,  2595,  2001,  1442,   973,   610,   304,   121,    46,    17,     8
   256,   450,   424,   534,   605,   584,   551,   521,   546,   454,   367,   286,   237,   248,   222,   214,   157,   126,    93,    45,    31,    18,     0,     1,     0
     0,     1,     0,     1,     0,     0,     1,     1,     0,     1,     1,     0,     1,     1,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0
     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0
     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0
     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0
     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0
     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0
     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0
     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0
     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0
     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0
     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0
     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0
     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0
     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0
     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0
     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0
     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0
