  9558,   858,  1274,    12,    10,   228,   543,    46,     0,     0
 10019,  1972,  3078,    31,    20,   407,   967,    79,     0,     0
 12608,  1775,  2777,    35,    26,   352,   887,    68,     0,     0
 18236,  1360,  2060,    33,    24,   458,  1120,    91,     0,     0
 16447,   772,  1160,    26,    27,   552,  1357,   114,     0,     0
 10429,   611,   927,    23,    20,   550,  1327,   107,     0,     0
   630,   291,   451,    23,    24,   492,  1165,    91,     0,     0
   172,    84,   131,    20,    20,   470,  1143,    90,     0,     0
    25,     8,    20,    21,    19,   455,  1137,    92,     0,     0
     1,     0,     3,    22,    23,   405,  1002,    82,     0,     0
     0,     0,     2,    20,    18,   323,   785,    63,     0,     0
     0,     0,     2,    23,    13,   251,   600,    47,     0,     0
     1,     0,     3,    16,    11,   204,   504,    40,     0,     0
     0,     0,     1,    13,     8,   203,   478,    36,     0,     0
     0,     0,     1,    11,     9,   187,   463,    36,     0,     0
     0,     0,     0,     6,     6,   167,   436,    34,     0,     0
     0,     0,     0,     7,     6,   137,   343,    25,     0,     0
     0,     0,     0,     3,     5,    95,   249,    18,     0,     0
     0,     0,     0,     3,     2,    59,   159,    13,     0,     0
     0,     0,     0,     1,     0,    37,   100,     6,     0,     0
     0,     0,     0,     0,     0,    21,    52,     3,     0,     0
     0,     0,     0,     0,     0,    11,    21,     1,     0,     0
     0,     0,     0,     0,     0,     2,     9,     0,     0,     0
     0,     0,     0,     0,     0,     1,     3,     0,     0,     0
     0,     0,     0,     0,     0,     0,     0,     0,     0,     0
