     1,     0,    10,    73,    52,  1356,  3243,   257,     1,     0
     3,     0,    22,   171,   142,  2455,  5824,   475,     1,     0
     1,     1,    27,   222,   133,  2115,  5308,   441,     1,     0
     3,     0,    17,   206,   156,  2841,  6722,   568,     2,     0
     3,     0,    22,   159,   163,  3347,  8029,   652,     0,     0
     4,     0,    26,   152,   127,  3226,  8006,   635,     1,     0
     1,     0,     5,   123,   158,  2922,  6938,   540,     2,     0
     1,     0,    17,   133,   125,  2852,  6918,   562,     0,     0
     0,     1,     9,   126,   136,  2783,  6779,   504,     0,     0
     1,     2,    18,   123,   110,  2539,  6082,   497,     1,     0
     2,     1,    14,   124,   100,  1959,  4700,   379,     0,     0
     3,     0,     9,   133,    94,  1420,  3672,   294,     0,     0
     2,     0,    20,   112,    79,  1239,  2845,   236,     2,     0
     3,     0,     8,    64,    63,  1199,  2967,   243,     0,     0
     1,     0,     9,    58,    51,  1201,  2881,   243,     0,     0
     0,     2,     4,    33,    44,   980,  2512,   179,     1,     0
     0,     0,     6,    42,    35,   755,  1983,   153,     1,     0
     0,     1,     7,    32,    19,   659,  1519,   103,     0,     0
     0,     2,     1,    15,    10,   423,   959,    58,     0,     0
     0,     0,     1,    13,    14,   229,   586,    56,     0,     0
     0,     0,     2,     5,     3,   115,   335,    24,     0,     0
     0,     0,     0,     6,     0,    63,   141,    14,     0,     0
     0,     0,     0,     3,     1,    17,    43,     1,     0,     0
     0,     0,     0,     0,     0,     3,     9,     3,     0,     0
     0,     0,     0,     0,     0,     4,     3,     0,     0,     0
